spatialstrmClients,Hostname,Capabilities,Device Type,NeighborMac,ChannelwidthAp,Channel,Username,MacAddress,RSSI,CCXV,Status,ChannelWidth,maxAprate,AP Mac Address,ConnRate,ConnScore,volume,Heard By,AP Name,SpatialStream,ChannelwidthClient,SSID,spatialstrmAp,maxClientrate,SNR,epochTime
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8475',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858027.2898266
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8476',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858028.3003595
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8477',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858029.314242
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8478',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858030.3251479
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8479',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858031.3373976
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8480',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858032.3498878
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8481',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858033.3600657
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8482',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858034.3704777
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8483',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858035.3819506
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8484',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858036.3923612
